414,['laptop']
415,['light']
416,['door']
417,['light']
418,['shoe']
419,['bite']
420,['sandwich']
421,['televis']
422,['pictur']
423,['glass']
424,['plate']
425,['bag']
426,['blanket']
427,['laptop']
428,[None]
429,['laptop']
430,['book']
431,['book']
432,['glass']
433,['homework']
434,['refriger']
435,['book']
436,[None]
437,['bit']
438,['door']
439,['doorway']
440,['door']
441,[None]
442,['bowl']
443,"['room', 'food']"
444,['door']
445,['bag']
446,['bag']
447,['bag']
448,['door']
449,"['chair', 'refriger']"
450,['refriger']
451,['refriger']
452,['food']
453,['sandwich']
454,['food']
455,['cabinet']
456,['breakfast']
457,['cabinet']
458,['blanket']
459,[None]
460,['box']
461,['box']
462,['door']
463,['cup']
464,[None]
465,['dresser']
466,"['bed', 'person']"
467,['bed']
468,['chair']
469,['blanket']
470,"['chair', 'someth']"
471,[None]
472,[None]
473,['kitchen']
474,['food']
475,['sandwich']
476,['blanket']
477,['blanket']
478,['door']
479,['closet']
480,['door']
481,['blanket']
482,['blanket']
483,['drink']
484,['content']
485,['glass']
486,['drink']
487,['water']
488,['soda']
489,['cabinet']
490,['cabinet']
491,['pillow']
492,['pillow']
493,"['doorway', 'room']"
494,['doorway']
495,['cabinet']
496,['cabinet']
497,['cabinet']
498,['hand']
499,['towel']
500,['place']
501,['pair']
502,['place']
503,['place']
504,['mirror']
505,['palc']
506,['place']
507,['stove']
508,['pillow']
509,['pictur']
510,['pictur']
511,"['bathroom', 'camera']"
512,['bag']
513,['tabl']
514,['bag']
515,['groceri']
516,['bag']
517,"['bathroom', 'pillow']"
518,"['bathroom', 'pillow']"
519,['blanket']
520,['closet']
521,['room']
522,['cloth']
523,['stack']
524,"['spoon', 'cup']"
525,['piec']
526,['tabl']
527,['light']
528,['light']
529,['light']
530,[None]
531,['camera']
532,[None]
533,['bottl']
534,['medicin']
535,['cabinet']
536,['cabinet']
537,['window']
538,[None]
539,['garag']
540,['pictur']
541,[None]
542,['cup']
543,['food']
544,['televis']
545,['box']
546,['televis']
547,['televis']
548,['broom']
549,['broom']
550,"['cabinet', 'cup']"
551,"['doorway', 'broom']"
552,['cup']
553,['book']
554,[None]
555,['wardrob']
556,['couch']
557,['sofa']
558,['shoe']
559,['shoe']
560,['water']
561,['pair']
562,['couch']
563,['water']
564,['towel']
565,[None]
566,['towel']
567,['box']
568,['someth']
569,"['room', 'sandwich']"
570,['sweatshirt']
571,[None]
572,['sweatshirt']
573,['hoodie/sweat']
574,['food']
575,['pillow']
576,['pillow']
577,[None]
578,['cup']
579,[None]
580,[None]
581,['cup']
582,['live']
583,['sandwich']
584,['circl']
585,['room']
586,['bite']
587,[None]
588,[None]
589,['book']
590,['book']
591,"['floor', 'televis']"
592,['pictur']
593,['pictur']
594,['sandwich']
595,['blanket']
596,['door']
597,['pair']
598,['sandwich']
599,['bag']
600,['kitchen']
601,['pictur']
602,['pictur']
603,['tabl']
604,[None]
605,['closet']
606,['closet']
607,['door']
608,['closet']
609,['shelf']
610,['book']
611,['cup']
612,['book']
613,['box']
614,"['cardboard', 'kitchen']"
615,[None]
616,['light']
617,[None]
618,['light']
619,['book']
620,['cellphon']
621,['lot']
622,['camera']
623,['book']
624,['book']
625,['shoe']
626,['shoe']
627,['shoe']
628,['shoe']
629,[None]
630,['bag']
631,['drink']
632,['box']
633,['book']
634,[None]
635,['shoe']
636,[]
637,['light']
638,['light']
639,['box']
640,['doorway']
641,['tabl']
642,['tabl']
643,['window']
644,['food']
645,['pictur']
646,[None]
647,['sandwich']
648,['someth']
649,['pictur']
650,"['laptop', 'work']"
651,['laptop']
652,[None]
653,['glass']
654,['glass']
655,['water']
656,[None]
657,['broom']
658,['glass']
659,['shoe']
660,['shoe']
661,['pair']
662,['phone']
663,['glass']
664,['light']
665,['light']
666,['light']
667,['glass']
668,['book']
669,['wood']
670,['cloth']
671,['door']
672,['door']
673,['window']
674,['chair']
675,['bed']
676,['plate']
677,"['chair', 'someth']"
678,"['couch', 'food']"
679,['food']
680,['food']
681,['door']
682,[None]
683,['bag']
684,"['sofa', 'book']"
685,['sofa']
686,['box']
687,['book']
688,['box']
689,['box']
690,[None]
691,['phone']
692,['hair']
693,['couch']
694,['bathroom']
695,['door']
696,['bag']
697,['bag']
698,['pictur']
699,[None]
700,['snack']
701,['glass']
702,['sandwich']
703,['dish']
704,['box']
705,['shoe']
706,[None]
707,['room']
708,['shoe']
709,['shoe']
710,['shoe']
711,"['door', 'room']"
712,['door']
713,['doorknob']
714,['place']
715,['place']
716,['broom']
717,[None]
718,['door']
719,['door']
720,['pillow']
721,['food']
722,['food']
723,['hand']
724,['lot']
725,['someth']
726,['pantri']
727,['coffe']
728,['glass']
729,['refriger']
730,['refriger']
731,['refriger']
732,['door']
733,['door']
734,['chair']
735,['door']
736,['chair']
737,['tv']
738,['televis']
739,['bedroom']
740,['tv']
741,['lightbulb']
742,['lightbulb']
743,[None]
744,[None]
745,['light']
746,['bread']
747,['doorway']
748,['arm']
749,['closet']
750,['broom']
751,['door']
752,['door']
753,['broom']
754,['door']
755,['door']
756,['pictur']
757,['sip']
758,['doorknob']
759,['door']
760,['door']
761,['chair']
762,['light']
763,['light']
764,['light']
765,['blanket']
766,['pictur']
767,['towel']
768,"['pantri', 'tabl']"
769,['drink']
770,['cup']
771,['sandwich']
772,['cabinet']
773,['back']
774,['sandwich']
775,['pictur']
776,['pictur']
777,['chair']
778,['chair']
779,"['studi', 'bag']"
780,['light']
781,['homework']
782,['bed']
783,['someth']
784,['bed']
785,['pictur']
786,['hand']
787,['hand']
788,['book']
789,['shoe']
790,['shoe']
791,['shoe']
792,['pair']
793,[None]
794,['shoe']
795,['food']
796,['book']
797,['side']
798,['bed']
799,['bedroom']
800,['someth']
801,['water']
802,[None]
803,['glass']
804,[None]
805,[None]
806,[None]
807,['room']
808,[None]
809,['chair']
810,['someth']
811,['pillow']
812,['chair']
813,['pillow']
814,['plate']
815,['televis']
816,['televis']
817,['televis']
818,['edg']
819,['tea']
820,['bag']
821,[None]
822,['bag']
823,['shoe']
824,['bag']
825,['shoe']
826,['cabinet']
827,['laptop']
828,['food']
829,['bite']
830,['door']
831,['pillow']
832,['fridg']
833,['light']
834,['hand']
835,['light']
836,['batteri']
837,"['floor', 'pillow']"
838,['shoe']
839,['chair']
840,['chair']
841,['shoe']
842,['bag']
843,['soda']
844,['bottl']
845,['glass']
846,['food']
847,['sandwich']
848,['closet']
849,['blanket']
850,['cloth']
851,['vacuum']
852,[None]
853,['window']
854,['hand']
855,['window']
856,['hand']
857,['hand']
858,['window']
859,"['room', 'televis']"
860,['someth']
861,['glass']
862,['televis']
863,['pillow']
864,['sandwich']
865,['light']
866,['light']
867,['light']
868,['bed']
869,['sandwich']
870,['tabl']
871,['food']
872,['door']
873,['glass']
874,['glass']
875,['coke']
876,['door']
877,['item']
878,['bag']
879,['bag']
880,['pillow']
881,['pillow']
882,['pillow']
883,"['closet', 'sandwich']"
884,['door']
885,['door']
886,['televis']
887,['laptop']
888,['food']
889,['sandwich']
890,['floor']
891,['window']
892,['floor']
893,['window']
894,"['curtain', 'window']"
895,['front']
896,['pillow']
897,['pillow']
898,['pictur']
899,[None]
900,[None]
901,['light']
902,['light']
903,['light']
904,['light']
905,['laptop']
906,['laptop']
907,['broom']
908,['food']
909,['someth']
910,[None]
911,['refriger']
912,['door']
913,['towel']
914,['refriger']
915,['towel']
916,['mirror']
917,['bag']
918,['tabl']
919,['bag']
920,['bag']
921,['doorway']
922,"['book', 'pen']"
923,['doorway']
924,['someth']
925,['cup']
926,['tabl']
927,['chair']
928,['stove']
929,['blanket']
930,['tabl']
931,['shelf']
932,['box']
933,"['someth', 'door']"
934,['door']
935,['book']
936,['cabinet']
937,['closet']
938,['kitchen']
939,[None]
940,['couch']
941,['cup']
942,['sandwich']
943,['sandwich']
944,['drink']
945,[None]
946,['door']
947,['door']
948,['doorknob']
949,[None]
950,[None]
951,['sandwich']
952,['doorknob']
953,"['friend', 'door']"
954,['bag']
955,['food']
956,['someth']
957,['tv']
958,['door']
959,['light']
960,['door']
961,[None]
962,['shoe']
963,[None]
964,['shoe']
965,['someth']
966,['cup']
967,['chair']
968,['door']
969,['chair']
970,['broom']
971,['broom']
972,['chair']
973,['tabl']
974,['stove']
975,['blanket']
976,['light']
977,['door']
978,['door']
979,['door']
980,['shoe']
981,['shoe']
982,['drink']
983,['laptop']
984,[None]
985,['door']
986,['cup']
987,['book']
988,['book']
989,['weather']
990,[None]
991,['book']
992,['book']
993,['bed']
994,['bed']
995,['food']
996,['bed']
997,['shoe']
998,['light']
999,['door']
1000,['paper']
1001,['cloth']
1002,[None]
1003,['someth']
1004,['time']
1005,['box']
1006,['cloth']
1007,['box']
1008,['closet']
1009,['shoe']
1010,['shoe']
1011,['shoe']
1012,['glass']
1013,['room']
1014,['cabinet']
1015,[None]
1016,['sofa']
1017,['person']
1018,['doorway']
1019,['couch']
1020,['sofa']
1021,['book']
1022,['book']
1023,['chair']
1024,['chair']
1025,['food']
1026,['water']
1027,[None]
1028,['door']
1029,['bathroom']
1030,['towel']
1031,['door']
1032,['doorway']
1033,['book']
1034,['book']
1035,['glass']
1036,['pictur']
1037,['pictur']
1038,['chair']
1039,['notebook']
1040,['notebook']
1041,[None]
1042,['food']
1043,['laptop']
1044,['laptop']
1045,['food']
1046,[None]
1047,['couch']
1048,['blanket']
1049,['sofa']
1050,['sofa']
1051,['page']
1052,['book']
1053,['light']
1054,['light']
1055,['light']
1056,['televis']
1057,['chair']
1058,['phone']
1059,['glass']
1060,['door']
1061,['light']
1062,['door']
1063,['light']
1064,['light']
1065,['glass']
1066,['towel']
1067,['towel']
1068,['book']
1069,[None]
1070,['room']
1071,['curtain']
1072,['window']
1073,[None]
1074,['light']
1075,['window']
1076,[None]
1077,['window']
1078,['cup']
1079,['thing']
1080,['light']
1081,['window']
1082,['light']
1083,['door']
1084,['window']
1085,['chair']
1086,['chair']
1087,['mirror']
1088,['door']
1089,['pantri']
1090,['dish']
1091,['broom']
1092,['doorway']
1093,['broom']
1094,"['broom', 'pantri']"
1095,['someth']
1096,['sandwich']
1097,['phone']
1098,"['room', 'sandwich']"
1099,['cloth']
1100,['hallway']
1101,['hallway']
1102,['medicin']
1103,['sandwich']
1104,['food']
1105,[None]
1106,['box']
1107,['pillow']
1108,['glass']
1109,['bottl']
1110,['glass']
1111,['water']
1112,['laptop']
1113,['bed']
1114,[None]
1115,['tabl']
1116,['cup']
1117,['light']
1118,['light']
1119,['top']
1120,['book']
1121,['light']
1122,['light']
1123,['light']
1124,['room']
1125,['hall']
1126,['doorway']
1127,['door']
1128,['pantri']
1129,"['pictur', 'wall']"
1130,['book']
1131,[]
1132,['cabinet']
1133,['chair']
1134,['cabinet']
1135,['comput']
1136,[None]
1137,['sandwich']
1138,['cooki']
1139,['box']
1140,[None]
1141,['shoe']
1142,['glass']
1143,['light']
1144,['light']
1145,['refriger']
1146,['refriger']
1147,"['chair', 'televis']"
1148,['couch']
1149,['hair']
1150,['hair']
1151,['hair']
1152,['door']
1153,['door']
1154,"['kitchen', 'refriger']"
1155,['shoe']
1156,['shoe']
1157,['door']
1158,['broom']
1159,['drink']
1160,[None]
1161,[None]
1162,['room']
1163,[None]
1164,['doorway']
1165,['cabinet']
1166,['drawer']
1167,['bottl']
1168,['cabinet']
1169,['book']
1170,['tabl']
1171,[None]
1172,['tabl']
1173,['food']
1174,['phone']
1175,['phone']
1176,['chair']
1177,['chair']
1178,['chair']
1179,[None]
1180,['hand']
1181,"['person', 'bed']"
1182,['bed']
1183,['hand']
1184,['cabinet']
1185,['cabinet']
1186,['paper']
1187,['cup']
1188,['chair']
1189,['glass']
1190,['cup']
1191,['glass']
1192,['glass']
1193,['pillow']
1194,['cabinet']
1195,['cabinet']
1196,['closet']
1197,['closet']
1198,['towel']
1199,"['closet', 'blanket']"
1200,['towel']
1201,['blanket']
1202,['shoe']
1203,['bag']
1204,['door']
1205,['sandwich']
1206,"['wall', 'sandwich']"
1207,['sandwich']
1208,['couch']
1209,['couch']
1210,['tabl']
1211,['tabl']
1212,['pillow']
1213,['bedroom']
1214,['door']
1215,['door']
1216,['room']
1217,['door']
1218,['bed']
1219,['bed']
1220,['door']
1221,['cloth']
1222,['bed']
1223,['bite']
1224,['door']
1225,"['door', 'broom']"
1226,['light']
1227,['light']
1228,['light']
1229,['shelf']
1230,[None]
1231,['floor']
1232,['jacket']
1233,['sandwich']
1234,['bathroom']
1235,['shelf']
1236,"['cabinet', 'towel']"
1237,['closet']
1238,[None]
1239,[None]
1240,[None]
1241,[None]
1242,['doorway']
1243,[None]
1244,['broom']
1245,['box']
1246,['broom']
1247,['box']
1248,['box']
1249,[None]
1250,['shelf']
1251,['cooki']
1252,['bottl']
1253,"['person', 'sofa', 'someth']"
1254,['bottl']
1255,['drink']
1256,['chair']
1257,['chair']
1258,"['person', 'bag']"
1259,['shoe']
1260,['laptop']
1261,['laptop']
1262,['light']
1263,['light']
1264,['medicin']
1265,['floor']
1266,['light']
1267,['light']
1268,['light']
1269,['light']
1270,['door']
1271,['light']
1272,[None]
1273,['laptop']
1274,['door']
1275,['door']
1276,['bag']
1277,['door']
1278,"['doorway', 'bag']"
1279,['bag']
1280,['bag']
1281,['towel']
1282,['sofa']
1283,['couch']
1284,['chair']
1285,['book']
1286,['book']
1287,['doorway']
1288,['front']
1289,['plastic']
1290,"['towel', 'mug']"
1291,['door']
1292,['door']
1293,['food']
1294,['jacket']
1295,['chair']
1296,['sandwich']
1297,"['chair', 'food']"
1298,[None]
1299,['food']
1300,['vacuum']
1301,['door']
1302,['door']
1303,['glass']
1304,['box']
1305,['towel']
1306,['towel']
1307,['bag']
1308,['stair']
1309,['plate']
1310,['coffe']
1311,['nap']
1312,['televis']
1313,['entryway']
1314,['pillow']
1315,['hous']
1316,['cup']
1317,['coffe']
1318,[None]
1319,['glass']
1320,['cloth']
1321,[None]
1322,[None]
1323,['laptop']
1324,[None]
1325,['book']
1326,['book']
1327,"['bedroom', 'broom']"
1328,['bite']
1329,['sandwich']
1330,['book']
1331,"['couch', 'sandwich']"
1332,['homework']
1333,['book']
1334,['glass']
1335,['glass']
1336,['can']
1337,['glass']
1338,['hand']
1339,['hand']
1340,['glass']
1341,['door']
1342,['dish']
1343,['bowl']
1344,['door']
1345,['towel']
1346,['bedroom']
1347,['cabinet']
1348,['kitchen']
1349,['cabinet']
1350,['dish']
1351,['cabinet']
1352,['hair']
1353,[None]
1354,['light']
1355,['box']
1356,['light']
1357,['glass']
1358,[None]
1359,['closet']
1360,['closet']
1361,['cloth']
1362,['closet']
1363,['food']
1364,['food']
1365,[None]
1366,[None]
1367,['light']
1368,['sofa']
1369,['light']
1370,['cabinet']
1371,['box']
1372,['door']
1373,['box']
1374,['box']
1375,['cabinet']
1376,['food']
1377,['televis']
1378,['person']
1379,['food']
1380,['food']
1381,['video']
1382,['broom']
1383,['box']
1384,['broom']
1385,['box']
1386,['broom']
1387,['box']
1388,[None]
1389,['sandwich']
1390,['light']
1391,['phone']
1392,['dish']
1393,['pair']
1394,['phone']
1395,['jacket']
1396,['drink']
1397,['floor']
1398,['shoe']
1399,['drink']
1400,['shoe']
1401,['book']
1402,['drink']
1403,['glass']
1404,['drink']
1405,['cup']
1406,['cloth']
1407,['shelf']
1408,['cloth']
1409,['cell']
1410,[None]
1411,['laptop']
1412,['paper']
1413,['stair']
1414,['book']
1415,['book']
1416,['door']
1417,['light']
1418,['book']
1419,['cabinet']
1420,['door']
1421,['cabinet']
1422,['cabinet']
1423,['dine']
1424,[None]
1425,['flight']
1426,['cloth']
1427,['tabl']
1428,['window']
1429,['door']
1430,['door']
1431,"['entryway', 'box']"
1432,['televis']
1433,['cabinet']
1434,['door']
1435,['door']
1436,['door']
1437,"['mirror', 'hair']"
1438,['hair']
1439,['sandwich']
1440,['someth']
1441,['door']
1442,['drink']
1443,['door']
1444,['doorknob']
1445,[None]
1446,['shoe']
1447,['shoe']
1448,['shoe']
1449,['medicin']
1450,"['room', 'towel']"
1451,['towel']
1452,['drink']
1453,['window']
1454,['window']
1455,['window']
1456,['food']
1457,['hair']
1458,['orang']
1459,['book']
1460,['book']
1461,['food']
1462,['someth']
1463,['laptop']
1464,['laptop']
1465,['food']
1466,['pillow']
1467,['pillow']
1468,['door']
1469,['bag']
1470,['door']
1471,"['person', 'bathroom']"
1472,['someth']
1473,[None]
1474,['towel']
1475,['shoe']
1476,['place']
1477,['shelf']
1478,['closet']
1479,['door']
1480,['door']
1481,['bedroom']
1482,['doorway']
1483,['door']
1484,['bottl']
1485,"['chair', 'book']"
1486,['book']
1487,"['chair', 'book']"
1488,['tabl']
1489,['book']
1490,[None]
1491,['hair']
1492,['shoe']
1493,['smile']
1494,['closet']
1495,['closet']
1496,['door']
1497,"['hair', 'mirror']"
1498,"['pantri', 'chair']"
1499,['laptop']
1500,['broom']
1501,['broom']
1502,['chair']
1503,['light']
1504,"['kitchen', 'sandwich']"
1505,[None]
1506,['cup']
1507,['sandwich']
1508,['mirror']
1509,['doorway']
1510,['kitchen']
1511,['place']
1512,['room']
1513,['chair']
1514,['chair']
1515,['door']
1516,['sandwich']
1517,['someth']
1518,"['proceed', 'manner']"
1519,['sandwich']
1520,['sandwich']
1521,['dish']
1522,[None]
1523,['door']
1524,['floor']
1525,[None]
1526,['cloth']
1527,"['bedroom', 'pillow']"
1528,['book']
1529,['book']
1530,['phone']
1531,['jacket']
1532,['hair']
1533,['shoe']
1534,['phone']
1535,['hair']
1536,['shoe']
1537,[None]
1538,['pillow']
1539,['book']
1540,['book']
1541,['door']
1542,['door']
1543,['door']
1544,['door']
1545,['pantri']
1546,['pantri']
1547,['liquid']
1548,['phone']
1549,['medicin']
1550,['bottl']
1551,['closet']
1552,['cup']
1553,['medicin']
1554,"['bed', 'window']"
1555,[None]
1556,[None]
1557,"['box', 'food']"
1558,['bed']
1559,['door']
1560,['door']
1561,['phone']
1562,['phone']
1563,['food']
1564,['blanket']
1565,['blanket']
1566,['drink']
1567,['food']
1568,['food']
1569,['sleep']
1570,['nightstand']
1571,['light']
1572,['light']
1573,['blanket']
1574,['door']
1575,['door']
1576,['switch']
1577,['glass']
1578,['cell']
1579,['phone']
1580,['place']
1581,['place']
1582,['place']
1583,[None]
1584,['laptop']
1585,['laptop']
1586,['laptop']
1587,['televis']
1588,['floor']
1589,['cup']
1590,[None]
1591,['pictur']
1592,['water']
1593,['drink']
1594,['drink']
1595,['heat']
1596,['drink']
1597,['doorway']
1598,['book']
1599,"['minut', 'book']"
1600,['book']
1601,['door']
1602,['shoe']
1603,['cup']
1604,['pantri']
1605,[None]
1606,['pillow']
1607,['closet']
1608,['door']
1609,['pillow']
1610,['closet']
1611,['closet']
1612,['pillow']
1613,['phone']
1614,['cabinet']
1615,['refriger']
1616,['refriger']
1617,[None]
1618,['cabinet']
1619,['window']
1620,['food']
1621,"['tray', 'drink']"
1622,['glass']
1623,['someth']
1624,['televis']
1625,['water']
1626,['book']
1627,['vacuum']
1628,['laptop']
1629,['laptop']
1630,['laptop']
1631,['stair']
1632,['staircas']
1633,"['person', 'towel']"
1634,['stair']
1635,['towel']
1636,['refriger']
1637,"['entryway', 'bag']"
1638,['bag']
1639,['cloth']
1640,['cloth']
1641,[None]
1642,['cloth']
1643,[None]
1644,[None]
1645,['glass']
1646,['cup']
1647,['closet']
1648,['door']
1649,['closet']
1650,['shoe']
1651,['pictur']
1652,['door']
1653,['bag']
1654,[None]
1655,['cup']
1656,[None]
1657,['broom']
1658,['towel']
1659,['closet']
1660,['someth']
1661,['closet']
1662,['vacuum']
1663,['drink']
1664,['food']
1665,['chair']
1666,['chair']
1667,['food']
1668,['snack']
1669,"['desk', 'dish']"
1670,['doorway']
1671,['mirror']
1672,['sandwich']
1673,['pillow']
1674,['food']
1675,['pair']
1676,['shoe']
1677,['pictur']
1678,['camera']
1679,['camera']
1680,['doorway']
1681,['room']
1682,['blanket']
1683,['blanket']
1684,['blanket']
1685,['vacuum']
1686,['room']
1687,['window']
1688,['window']
1689,['window']
1690,['drink']
1691,['cup']
1692,['window']
1693,['window']
1694,['light']
1695,['drink']
1696,[None]
1697,"['kitchen', 'food']"
1698,['phone']
1699,['stove']
1700,['blanket']
1701,['window']
1702,['blanket']
1703,['window']
1704,['window']
1705,['book']
1706,['food']
1707,['shoe']
1708,['bed']
1709,['pillow']
1710,['pillow']
1711,['pillow']
1712,['bed']
1713,['glass']
1714,['sandwich']
1715,['entryway']
1716,['cloth']
1717,['bag']
1718,['chair']
1719,[None]
1720,[None]
1721,['box']
1722,['sandwich']
1723,['glass']
1724,['box']
1725,['sandwich']
1726,['light']
1727,['light']
1728,['glass']
1729,['glass']
1730,['bag']
1731,"['hall', 'plastic']"
1732,['bed']
1733,['bag']
1734,['drink']
1735,[None]
1736,['food']
1737,[None]
1738,[None]
1739,['cupboard']
1740,['cabinet']
1741,['cabinet']
1742,['doorway']
1743,['dish']
1744,['kitchen']
1745,['dish']
1746,['tabl']
1747,['someth']
1748,['drink']
1749,['bag']
1750,['closet']
1751,['cloth']
1752,['door']
1753,[None]
1754,['cabinet']
1755,[]
1756,['flash']
1757,['look']
1758,['laptop']
1759,['bag']
1760,['stove']
1761,['stove']
1762,['light']
1763,['light']
1764,['book']
1765,['floor']
1766,"['garag', 'book']"
1767,['floor']
1768,[None]
1769,['light']
1770,['light']
1771,['light']
1772,['televis']
1773,[None]
1774,['televis']
1775,['glass']
1776,['box']
1777,['door']
1778,['sandwich']
1779,"['door', 'groceri']"
1780,['door']
1781,['book']
1782,[None]
1783,['chip']
1784,['book']
1785,['bowl']
1786,['book']
1787,['cracker']
1788,['dine']
1789,['broom']
1790,['door']
1791,['closet']
