Else,open
Else,take
Else,run_look
Else,run_look
Else,run
Else,throw
Else,throw
Else,hold
Else,sit
Else,eat
Else,open
Else,take
Else,open
Else,turn
Else,put
Else,laugh
Else,laugh
Else,put
Else,put
Else,put
Else,close
Else,put
Else,turn
Else,put
Else,lay
Else,stand_hold
Else,turn
Else,turn
Else,turn
Else,close
Else,open
Else,eat
Else,hold
Else,eat
Else,stand
Else,open
Else,close
Else,put
Else,eat
Else,eat
Else,laugh
Else,take
Else,close
Else,open
Else,laugh
Else,awaken
Else,eat
Else,eat
Else,awaken
Else,open
Else,hold
Else,put
Else,put
Else,stand_talk
Else,talk
Else,open
Else,sit
Else,sit
Else,sit
Else,begin
Else,begin_dress
Else,take
Else,put
Else,drink
Else,laugh
Else,walk
Else,put
Else,eat
Else,laugh
Else,walk
Else,lie
Else,open
Else,turn
Else,take
Else,take
Else,smile
Else,smile
Else,put
Else,hold
Else,hold
Else,walk_hold
Else,put
Else,close
Else,put
Else,undress_remov
Else,eat
Else,hold
Else,sit_smile
Else,run
Else,turn
Else,put
Else,smile
Else,open
Else,open
Else,stop_open
Else,put
Else,snuggl
Else,open
Else,open_hold
Else,throw
Else,flip
Else,open
Else,drink
Else,begin_talk
Else,throw
Else,pour
Else,pour
Else,hold_open
Else,pour
Else,walk_eat
Else,pour
Else,put
Else,put
Else,put
Else,hold
Else,look
Else,put
Else,begin_laugh
Else,play
Else,put
Else,begin_smile
Else,take
Else,undress
Else,take
Else,
Else,hold_shine
Else,take
Else,take
Else,take
Else,hold
Else,smile
Else,play
Else,put
Else,put
Else,close
Else,smile
Else,close
Else,sit
Else,put
Else,put_pick
Else,put
Else,put
Else,open
Else,hold
Else,put
Else,put
Else,walk
Else,take
Else,watch
Else,take
Else,take
Else,hold
Else,walk_laugh
Else,walk
Else,take
Else,put
Else,put
Else,turn
Else,open
Else,turn
Else,open
Else,lend_put
Else,sit
Else,tidi
Else,begin_take
Else,close
Else,throw
Else,throw
Else,close
Else,begin_undress
Else,put
Else,put
Else,turn
Else,turn
Else,begin_eat
Else,eat
Else,awaken
Else,take
Else,put
Else,put
Else,sneez
Else,take
Else,run
Else,run
Else,run
Else,grab
Else,smile
Else,open
Else,begin_dress
Else,open
Else,turn
Else,turn
Else,turn
Else,throw
Else,put
Else,put
Else,tidi
Else,take
Else,put
Else,open
Else,open
Else,take
Else,eat
Else,take
Else,laugh
Else,open
Else,laugh
Else,eat
Else,put
Else,smile
Else,put
Else,stop_pour
Else,put
Else,eat
Else,hold
Else,eat
Else,began_tidi
Else,drink
Else,stand_take
Else,eat
Else,continu_laugh
Else,turn
Else,turn
Else,
Else,put
Else,walk
Else,walk
Else,hold
Else,put
Else,awaken
Else,laugh
Else,sit
Else,put
Else,eat
Else,eat
Else,take
Else,put
Else,put
Else,put
Else,wash
Else,stand
Else,put
Else,wash
Else,take
Else,take
Else,sneez
Else,sneez
Else,eat
Else,eat
Else,eat
Else,eat
Else,take
Else,open
Else,continu_eat
Else,eat
Else,grab
Else,sit
Else,sit
Else,sit_smile
Else,take
Else,throw
Else,turn
Else,turn
Else,lie_undress
Else,take
Else,close
Else,
Else,cook
Else,hold
Else,put
Else,put
Else,put
Else,take
Else,open
Else,open_walk
Else,sit
Else,turn
Else,take
Else,throw
Else,throw
Else,undress
Else,undress
Else,put
Else,walk_smile
Else,
Else,snuggl
Else,dress
Else,open
Else,open
Else,take_made
Else,sit
Else,open
Else,cook
Else,open_walk
Else,open
Else,open
Else,turn
Else,turn
Else,open
Else,close
Else,eat
Else,stand_eat
Else,eat
Else,wear
Else,take
Else,goe_take
Else,put
Else,bring
Else,open
Else,hold
Else,open
Else,tilt
Else,begin_laugh
Else,sneez
Else,dress
Else,put
Else,laugh
Else,turn
Else,turn
Else,close
Else,take_form
Else,take
Else,hold
Else,left_close
Else,take
Else,eat
Else,hold
Else,turn
Else,close
Else,open
Else,use_take
Else,sit_watch
Else,drink
Else,eat
Else,pour
Else,eat
Else,look
Else,look
Else,put
Else,pour
Else,close
Else,put
Else,close
Else,open
Else,open
Else,laugh
Else,close
Else,put
Else,put
Else,begin_sneez
Else,put
Else,smile
Else,sneez
Else,drink
Else,put
Else,close
Else,close
Else,reopen
Else,open
Else,open
Else,open
Else,throw
Else,put
Else,open
Else,undress
Else,sit
Else,put
Else,watch
Else,take
Else,begin_eat
Else,take
Else,eat
Else,sit
Else,sit
Else,look
Else,sneez
Else,take
Else,throw
Else,close
Else,close
Else,put
Else,talk
Else,drink
Else,take
Else,begin_dress
Else,close
Else,take
Else,take
Else,take
Else,laugh
Else,laugh
Else,open
Else,tidi
Else,read
Else,awaken_hold
Else,awaken_wrap
Else,drink
Else,eat
Else,eat
Else,eat
Else,open
Else,put
Else,wash
Else,stand_look
Else,hold_open
Else,put
Else,hold
Else,put
Else,close
Else,awaken
Else,put
Else,turn
Else,shut
Else,turn
Else,smile
Else,put
Else,sneez
Else,put
Else,stop_cook_drink
Else,look
Else,take
Else,take
Else,begin_tidi
Else,open
Else,play
Else,throw
Else,take
Else,undress
Else,pour
Else,look
Else,pour
Else,put
Else,walk_sit
Else,open_grab
Else,open
Else,close
Else,sit
Else,take
Else,sit
Else,begin_play
Else,fix
Else,open
Else,open
Else,take
Else,put
Else,eat
Else,eat
Else,eat
Else,open
Else,close
Else,open
Else,open
Else,open
Else,pour
Else,pour
Else,sit_watch
Else,walk_hold
Else,play
Else,undress
Else,put
Else,open
Else,put
Else,rememb
Else,laugh
Else,reach_fix
Else,lay
Else,lay
Else,pour
Else,put
Else,put
Else,open
Else,put
Else,laugh
Else,pour
Else,pour
Else,close
Else,take
Else,open
Else,take
Else,take
Else,open
Else,eat
Else,eat
Else,eat
Else,awaken
Else,began_eat
Else,cover_awaken
Else,come_run_throw
Else,walk
Else,walk
Else,take
Else,take
Else,put
Else,smile
Else,take
Else,sneez
Else,prop_awaken
Else,close
Else,drink
Else,eat
Else,throw
Else,throw
Else,turn
Else,put
Else,turn
Else,close
Else,take
Else,begin_take
Else,take
Else,open
Else,cook
Else,close
Else,vacuum
Else,run
Else,take
Else,close
Else,hold
Else,hold
Else,get_undress
Else,undress
Else,turn
Else,take
Else,laugh
Else,begin_eat
Else,eat
Else,run
Else,come_run
Else,put
Else,run
Else,open
Else,open
Else,open_let
Else,hold
Else,
Else,hold
Else,put
Else,undress
Else,put
Else,put
Else,lie_fix
Else,close
Else,close
Else,fix
Else,open
Else,sit_read
Else,sit
Else,put
Else,take
Else,open_take
Else,sneez
Else,turn
Else,turn
Else,turn
Else,begin_laugh
Else,smile
Else,cook
Else,laugh
Else,open
Else,take
Else,take
Else,sit
Else,undress
Else,smile
Else,close
Else,take
Else,eat
Else,throw
Else,talk
Else,open
Else,throw
R3,run
R3,sit
R3,take
R3,hold
R3,take
R3,put
R3,walk_hold
R3,take
R3,sit
R3,laugh
R3,sit
R3,take
R3,open
R3,begin_laugh
R3,smile
R3,open
R3,dress
R3,sit
R3,sit
R3,get
R3,take
R3,take
R3,put
R3,take
R3,take
R3,open_bite
R3,put
R3,turn
R3,take
R3,drink
R3,take
R3,close
R3,snuggl
R3,begin_eat
R3,take
R3,seat
R3,take
R3,sneez
R3,hold
R3,pour
R3,eat
R3,sneez
R3,watch
R3,open
R3,put
R3,laugh
R3,awaken
R3,close
R3,put
R3,take
R3,walk
R3,walk_hold
R3,put
R3,put
R3,hold
R3,open
R3,read
R3,begin_eat
R3,take
R3,take
R3,put
R3,turn
R3,hold
R3,close
R3,turn
R3,proceed_stand_put
R3,drink
R3,sit
R3,put
R3,open
R3,sneez
R3,throw
R3,open
R3,take
R3,wash
R3,close
R3,sit
R3,close
R3,sit
R3,open
R3,turn
R3,eat
R3,put
R3,throw
R3,sit
R3,open
R3,watch
R3,throw
R3,laugh
R3,open
R3,hold
R3,drink
R3,wash
R3,stand_watch
R3,eat
R3,sit
R3,open
R3,watch
R3,close
R3,pick
R3,snuggl
R3,sneez
R3,sneez
R3,begin_put
R3,look_hold
R3,drink
R3,put
R3,close
R3,put
R3,put
R3,take
R3,cook
R3,take
R3,take
R3,eat
R3,open
R3,sneez
R3,smile
R3,take
R3,open
R3,close
R3,look
R3,look
R3,put
R3,hold
R3,hold_open
R3,run
R3,take
R3,put
R3,
R3,open
R3,sit
R3,open
R3,laugh
R3,take
R3,open
R3,put
R3,take
R3,lie
R3,open
R3,put
R3,close
R3,stand
R3,sit
R3,sit
R3,open
R3,take
R3,sit_eat
R3,take
R3,laugh
R3,eat
R3,wash
R3,eat
R3,take
R3,turn
R3,begin_smile
R3,seen_put
R3,hold
R3,cook
R3,cook
R3,take
R3,put
R3,take
R3,drink
R3,put
R3,laugh
R3,look
R3,
R3,walk_fix
R3,close
R3,close
R3,stand
R3,begin_pour
R3,put
R3,close
R3,tri_close
R3,sneez
R3,eat
R3,put
R3,put
R3,take
R3,sit
R3,run
R3,open
R3,open
R3,take
R3,take
R3,fix
R3,take
R3,close
R3,close
R3,open
R3,take
R3,sit_eat
R3,open
R3,drink
R3,walk
R3,take
R3,put
R3,drink
R3,put
R3,hold
R3,put
R3,open
R3,close
R3,take
R3,hold
R3,open
R3,sit
R3,sit
R3,turn
R3,sit_eat
R3,eat
R3,take
R3,take
R3,open
R3,read
R3,take
R3,put
R3,open
R3,drink
R3,open
R3,eat
R3,eat
R3,eat
R3,eat
R3,eat
R3,run_hold
R3,take
R3,throw
R3,put
R3,look
R3,take
R3,put
R3,put
R3,drink
R3,open
R3,put
R3,put
R3,sit
R3,sit
R3,turn
R3,take
R3,close
R3,open_begin_do
R3,laugh
R3,take_lie
R3,continu
R3,close
R3,put
R3,take
R3,take_put
R3,play
R3,put
R3,put
R3,drink
R3,drink
R3,put
R3,laugh
R3,appear_laugh
R3,move_sit
R3,sneez
R3,throw
R3,take
R3,put
R3,take
R3,walk
R3,eat
R3,eat
R3,put
R3,open_take
R3,turn
R3,open
R3,get
R3,eat
R3,hold
R3,close
R3,turn
R3,turn
R3,turn
R3,open
R3,look
R3,wash
R3,open
R3,take
R3,open
R3,sit
R3,sneez
R3,sneez
R3,use_close
R3,sit_eat
R3,hold
R3,look
R3,look_undress
R3,stand
R3,look
R3,sit
R3,sit_put
R3,put
R3,put
R3,throw
R3,put
R3,open
R3,close
R3,open
R3,take
R3,drink
R3,
R3,laugh
R3,close
R3,drink
R3,drink
R3,eat
R3,put_close
R3,proceed_take
R3,sit_hold
R3,close
R3,take
R3,hold
R3,turn
R3,take
R3,take
R3,pour
R3,watch
R3,laugh
R3,open
R3,put
R3,awaken
R3,began_eat
R3,stand_eat
R3,put
R3,goe_put
R3,open
R3,awaken
R3,look
R3,close
R3,look
R3,eat
R3,put
R3,turn
R3,turn
R3,turn
R3,turn
R3,throw
R3,open
R3,eat
R3,open
R3,take
R3,take
R3,take
R3,close
R3,put
R3,put
R3,put
R3,walk
R3,close
R3,close
R3,take
R3,hold
R3,take
R3,put
R3,take
R3,sit
R3,take
R3,pour
R3,put
R3,turn
R3,take
R3,turn
R3,put
R3,begin_work
R3,close
R3,awaken
R3,throw
R3,put
R3,sneez
R3,eat
R3,sit
R3,sit
R3,dress
R3,take
R3,dress
R3,begin_eat
R3,eat
R3,take
R3,put
R3,laugh
R3,open
R3,take
R3,put
R3,put
R3,turn
R3,put
R3,put
R3,take
R3,open
R3,open
R3,ad
R3,put
R3,throw
R3,close
R3,talk
R3,put
R3,grab
R3,take
R3,take
R3,take
R3,run
R3,stand_eat
R3,close
R3,eat
R3,open
R3,take
R3,walk
R3,leav_hold
R3,close
R3,close
R3,eat
R3,laugh
R3,put
R3,put
R3,turn
R3,open
R3,look
R3,put
R3,turn
R3,walk_drink
R3,take
R3,lay
R3,finish
R3,cook
R3,put
R3,move_open
R3,run
R3,sit
R3,begin_eat
R3,put
R3,put
R3,take
R3,close
R3,laugh
R3,throw
R3,sneez
R3,put_get
R3,leav
R3,begin_eat
R3,open
R3,walk_turn
R3,paus_turn
R3,lay
R3,run
R3,run
R3,plug
R3,open
R3,stand_open
R3,laugh
R3,run
R3,eat
R3,stand
R3,eat
R3,play
R3,snuggl
R3,watch
R3,sit
R3,sit_look
R3,sit
R3,look
R3,eat
R3,eat
R3,put
R3,open
R3,throw
R3,take
R3,take
R3,open
R3,put
R3,open
R3,open
R3,put
R3,open
R3,put
R3,stand_hold
