Else,['shoe']
Else,['food']
Else,[None]
Else,['door']
Else,['bathroom']
Else,['notebook']
Else,['notebook']
Else,[None]
Else,['couch']
Else,['sofa']
Else,['sofa']
Else,['light']
Else,[None]
Else,['light']
Else,['window']
Else,['window']
Else,['chair']
Else,['door']
Else,['pantri']
Else,['medicin']
Else,['glass']
Else,['door']
Else,['pantri']
Else,['book']
Else,['chair']
Else,['refriger']
Else,['refriger']
Else,"['chair', 'televis']"
Else,['broom']
Else,['drink']
Else,[None]
Else,[None]
Else,['room']
Else,[None]
Else,['drawer']
Else,['bottl']
Else,['book']
Else,['food']
Else,['hand']
Else,['hand']
Else,['chair']
Else,['closet']
Else,['closet']
Else,['towel']
Else,"['closet', 'blanket']"
Else,['sandwich']
Else,"['wall', 'sandwich']"
Else,['sandwich']
Else,['bed']
Else,['floor']
Else,['sandwich']
Else,['bathroom']
Else,[None]
Else,['bottl']
Else,['bottl']
Else,"['person', 'bag']"
Else,['door']
Else,['laptop']
Else,['door']
Else,['door']
Else,"['doorway', 'bag']"
Else,['bag']
Else,['door']
Else,['door']
Else,['food']
Else,['sandwich']
Else,['vacuum']
Else,['door']
Else,['door']
Else,['box']
Else,['towel']
Else,['towel']
Else,['bag']
Else,['stair']
Else,['coffe']
Else,['televis']
Else,['cup']
Else,[None]
Else,[None]
Else,[None]
Else,['bite']
Else,['book']
Else,['homework']
Else,['glass']
Else,['glass']
Else,['can']
Else,['glass']
Else,['hand']
Else,['glass']
Else,['dish']
Else,['towel']
Else,[None]
Else,['box']
Else,['food']
Else,[None]
Else,['light']
Else,['box']
Else,['box']
Else,['box']
Else,['sandwich']
Else,['light']
Else,['phone']
Else,['phone']
Else,['shelf']
Else,['laptop']
Else,['paper']
Else,['door']
Else,['cabinet']
Else,['tabl']
Else,['televis']
Else,['door']
Else,['door']
Else,['door']
Else,['hair']
Else,['window']
Else,['food']
Else,['food']
Else,['food']
Else,['shoe']
Else,['shelf']
Else,['book']
Else,['shoe']
Else,['smile']
Else,"['hair', 'mirror']"
Else,"['kitchen', 'sandwich']"
Else,[None]
Else,['cup']
Else,['sandwich']
Else,['room']
Else,['someth']
Else,"['proceed', 'manner']"
Else,[None]
Else,['floor']
Else,[None]
Else,['book']
Else,['phone']
Else,['liquid']
Else,['medicin']
Else,"['bed', 'window']"
Else,[None]
Else,['bed']
Else,['phone']
Else,['phone']
Else,['food']
Else,['food']
Else,['light']
Else,['light']
Else,['switch']
Else,['glass']
Else,['place']
Else,['place']
Else,['place']
Else,[None]
Else,['televis']
Else,['heat']
Else,[None]
Else,['closet']
Else,['pillow']
Else,['phone']
Else,['window']
Else,['someth']
Else,['televis']
Else,[None]
Else,[None]
Else,['shoe']
Else,['pictur']
Else,['door']
Else,['cup']
Else,[None]
Else,['closet']
Else,['someth']
Else,['closet']
Else,['food']
Else,['chair']
Else,['food']
Else,['snack']
Else,"['desk', 'dish']"
Else,['mirror']
Else,['sandwich']
Else,['food']
Else,['pair']
Else,['shoe']
Else,['doorway']
Else,['window']
Else,['phone']
Else,['window']
Else,['window']
Else,['window']
Else,['pillow']
Else,['pillow']
Else,['bag']
Else,['chair']
Else,[None]
Else,['box']
Else,['glass']
Else,['box']
Else,['light']
Else,['bag']
Else,[None]
Else,[None]
Else,['dish']
Else,['dish']
Else,['cloth']
Else,['door']
Else,['flash']
Else,['light']
Else,['book']
Else,['floor']
Else,"['garag', 'book']"
Else,['light']
Else,['light']
Else,['light']
Else,['door']
Else,['book']
Else,[None]
Else,['book']
Else,['sandwich']
Else,[None]
Else,['cabinet']
Else,['cabinet']
Else,['shoe']
Else,['roll']
Else,['sandwich']
Else,['sandwich']
Else,['cellphon']
Else,['box']
Else,['box']
Else,['pictur']
Else,[None]
Else,['sort']
Else,['someth']
Else,[None]
Else,['door']
Else,['bag']
Else,['glass']
Else,['glass']
Else,['phone']
Else,['phone']
Else,['door']
Else,['tabl']
Else,['tabl']
Else,['kitchen']
Else,['dish']
Else,[None]
Else,['dish']
Else,['phone']
Else,['cup']
Else,[None]
Else,['doorway']
Else,['sandwich']
Else,['chip']
Else,[None]
Else,['doorway']
Else,['couch']
Else,['laptop']
Else,['light']
Else,['pillow']
Else,['pillow']
Else,[None]
Else,['camera']
Else,['cloth']
Else,['bag']
Else,['bag']
Else,"['room', 'bag']"
Else,['bag']
Else,['door']
Else,['shoe']
Else,['sock']
Else,['junk']
Else,['food']
Else,['chair']
Else,['garag']
Else,['light']
Else,['groceri']
Else,[None]
Else,['laptop']
Else,['comput']
Else,['window']
Else,['towel']
Else,['pillow']
Else,['cabinet']
Else,"['pantri', 'cloth']"
Else,['shoe']
Else,['light']
Else,['closet']
Else,['bottl']
Else,['phone']
Else,['shoe']
Else,['glass']
Else,['milk']
Else,"['glass', 'refriger']"
Else,['glass']
Else,"['pantri', 'sandwich']"
Else,['dish']
Else,['dish']
Else,['dish']
Else,['dish']
Else,['broom']
Else,['window']
Else,['medicin']
Else,['screen']
Else,['game']
Else,['plate']
Else,[None]
Else,['drink']
Else,['wardrob']
Else,['food']
Else,[]
Else,"['book', 'flashlight']"
Else,['phone']
Else,['broom']
Else,['broom']
Else,['phone']
Else,[None]
Else,['camera']
Else,['tabl']
Else,['jacket']
Else,['entri']
Else,[None]
Else,['door']
Else,['tabl']
Else,['food']
Else,"['broom', 'book']"
Else,['camera']
Else,['box']
Else,['box']
Else,['box']
Else,['box']
Else,['broom']
Else,['doorway']
Else,['camera']
Else,['televis']
Else,['blanket']
Else,['blanket']
Else,['sandwich']
Else,['hous']
Else,['kitchen']
Else,['drink']
Else,['blanket']
Else,['pillow']
Else,['light']
Else,['door']
Else,['closet']
Else,['bag']
Else,"['tabl', 'shoe']"
Else,['kitchen']
Else,['tabl']
Else,['medicin']
Else,['door']
Else,['cloth']
Else,['floor']
Else,['door']
Else,[None]
Else,['cloth']
Else,['cloth']
Else,['light']
Else,['light']
Else,[None]
Else,[None]
Else,['floor']
Else,['broom']
Else,['cup']
Else,['cup']
Else,['blanket']
Else,['notebook']
Else,[None]
Else,[None]
Else,[None]
Else,['drink']
Else,['camera']
Else,['bag']
Else,[None]
Else,['book']
Else,['light']
Else,['light']
Else,['light']
Else,['towel']
Else,['shelf']
Else,['item']
Else,['shelf']
Else,['pillow']
Else,['bag']
Else,['door']
Else,['window']
Else,['cell']
Else,['sandwich']
Else,['pictur']
Else,[None]
Else,['box']
Else,[None]
Else,['sandwich']
Else,['dish']
Else,['time']
Else,['bag']
Else,['water']
Else,['glass']
Else,['food']
Else,['glass']
Else,['someth']
Else,['kitchen']
Else,['glass']
Else,"['kitchen', 'sweatshirt']"
Else,['plate']
Else,[None]
Else,['light']
Else,['light']
Else,[None]
Else,['pair']
Else,['doorway']
Else,['doorway']
Else,['camera']
Else,['dish']
Else,[None]
Else,[None]
Else,['couch']
Else,['laptop']
Else,['food']
Else,['food']
Else,['towel']
Else,['food']
Else,['sandwich']
Else,['food']
Else,['cloth']
Else,[None]
Else,['shelf']
Else,['hand']
Else,['shoe']
Else,['shoe']
Else,['time']
Else,[None]
Else,[None]
Else,['food']
Else,['sandwich']
Else,['snack']
Else,['food']
Else,['door']
Else,[None]
Else,[None]
Else,['someth']
Else,['couch']
Else,['couch']
Else,['floor']
Else,['blanket']
Else,['cloth']
Else,['light']
Else,['light']
Else,['bed']
Else,['pictur']
Else,['door']
Else,['shelf']
Else,['kitchen']
Else,['towel']
Else,['shoe']
Else,['stuff']
Else,['box']
Else,['bite']
Else,['door']
Else,['door']
Else,['couch']
Else,['light']
Else,['pill']
Else,['blanket']
Else,['sweater']
Else,['front']
Else,[None]
Else,['camera']
Else,['room']
Else,['snack']
Else,['blanket']
Else,['self']
Else,['door']
Else,['door']
Else,"['food', 'lunch']"
Else,['chair']
Else,['door']
Else,"['person', 'someth']"
Else,['door']
Else,['laptop']
Else,['laptop']
Else,['light']
Else,['closet']
Else,['door']
Else,['laptop']
Else,['groceri']
Else,[None]
Else,[None]
Else,"['pant', 'type']"
Else,['pictur']
Else,['pictur']
Else,['book']
Else,['book']
Else,['s']
Else,['box']
Else,['box']
Else,['head']
Else,[None]
Else,['shelf']
Else,[None]
Else,['book']
Else,[None]
Else,['light']
Else,['light']
Else,['door']
Else,"['bag', 'counter']"
Else,['bag']
Else,['bag']
Else,"['room', 'door']"
Else,['camera']
Else,['food']
Else,['doorknob']
Else,['light']
Else,['cabinet']
Else,['cabinet']
Else,"['camera', 'pictur']"
Else,"['chair', 'tv']"
Else,['glass']
Else,['sandwich']
Else,['drink']
Else,['sandwich']
Else,['window']
Else,['window']
Else,['food']
Else,['medicin']
Else,['box']
Else,['box']
Else,['box']
Else,['box']
Else,['box']
Else,['box']
Else,['window']
Else,['food']
Else,['food']
Else,[None]
Else,['coffe']
Else,['cup']
Else,['book']
Else,['cup']
Else,['phone']
Else,['door']
Else,['door']
Else,['door']
Else,['cabinet']
Else,['door']
Else,['cabinet']
Else,['bag']
Else,['cloth']
Else,['cabinet']
Else,['blanket']
Else,['posit']
Else,['cup']
Else,['televis']
Else,['bite']
Else,[None]
Else,['sandwich']
Else,[None]
Else,['chair']
Else,['chair']
Else,['pictur']
Else,[None]
Else,['water']
Else,['broom']
Else,['door']
Else,['door']
Else,['cloth']
Else,['phone']
Else,['glass']
Else,['pictur']
Else,['pajama']
Else,['cabinet']
Else,['towel']
Else,['towel']
Else,['towel']
Else,['laptop']
Else,['someth']
Else,['bag']
Else,['cloth']
Else,['book']
Else,"['dine', 'book']"
Else,['blanket']
Else,['glass']
Else,['food']
Else,['food']
Else,[None]
Else,['door']
Else,['cloth']
Else,['mirror']
Else,['window']
Else,"['medicin', 'window']"
Else,['pictur']
Else,['broom']
Else,['broom']
Else,"['person', 'laptop']"
Else,['bed']
Else,['tabl']
Else,['light']
Else,['light']
Else,['light']
Else,[None]
Else,['dish']
Else,[None]
Else,['food']
Else,['cup']
Else,['pictur']
Else,['drink']
Else,['blanket']
Else,['cloth']
Else,['doorknob']
Else,['phone']
Else,['book']
Else,['thing']
Else,[None]
Else,['cup']
Else,['photo']
Else,['cup']
Else,['cloth']
Else,['chair']
Else,"['refriger', 'milk']"
Else,['refriger']
Else,['refriger']
Else,['tabl']
Else,['glass']
Else,['floor']
Else,['phone']
Else,['doorknob']
Else,['door']
Else,['closet']
Else,['laptop']
Else,['towel']
Else,['snack']
Else,['box']
Else,['snack']
Else,['door']
Else,['door']
Else,['cabinet']
Else,['cabinet']
Else,['refriger']
Else,['water']
Else,['glass']
Else,"['chair', 'televis']"
Else,"['closet', 'phone']"
Else,['phone']
Else,[None]
Else,['box']
Else,['bag']
Else,['camera']
Else,['dinner']
Else,['doorway']
Else,['hair']
Else,['floor']
Else,['floor']
Else,['thing']
Else,['sandwich']
Else,['pictur']
Else,['bag']
Else,['dish']
Else,['mirror']
Else,['juic']
Else,['milk']
Else,['cabinet']
Else,['laptop']
Else,['cabinet']
Else,['laptop']
Else,['laptop']
Else,['cabinet']
Else,['chip']
Else,['food']
Else,['food']
Else,['bedroom']
Else,[None]
Else,"['blanket', 'bed']"
Else,['door']
Else,['doorway']
Else,['stair']
Else,['box']
Else,['broom']
Else,['tabl']
Else,['laptop']
Else,['medicin']
Else,['front']
Else,['pillow']
Else,['book']
Else,['cup']
Else,['bag']
Else,['book']
Else,['book']
Else,['light']
Else,['broom']
Else,['light']
Else,['door']
Else,['pair']
Else,['shoe']
Else,['shoe']
Else,['door']
Else,['stove']
Else,['top']
Else,['floor']
Else,['room']
Else,['contain']
Else,['door']
Else,"['entryway', 'camera']"
Else,['camera']
Else,[None]
Else,['bedroom']
Else,['light']
Else,['drink']
Else,['book']
Else,[None]
Else,[None]
Else,[None]
Else,[None]
Else,['box']
Else,[None]
Else,['medicin']
Else,['cabinet']
Else,"['window', 'air']"
Else,['pillow']
Else,['floor']
Else,['cup']
Else,['cloth']
Else,[None]
Else,['cloth']
Else,['cloth']
Else,"['floor', 'door']"
Else,['door']
Else,['cabinet']
Else,['hair']
Else,['box']
Else,"['couch', 'book']"
Else,['couch']
Else,['book']
Else,['pictur']
Else,['pictur']
Else,[None]
Else,['light']
Else,['light']
Else,['light']
Else,[None]
Else,[None]
Else,['stove']
Else,['front']
Else,['door']
Else,['glass']
Else,['towel']
Else,['chair']
Else,['jacket']
Else,[None]
Else,['laptop']
Else,['pictur']
Else,['snack']
Else,['box']
Else,['phone']
Else,['box']
Else,['box']
R3,['door']
R3,['chair']
R3,['cup']
R3,['cup']
R3,['drink']
R3,['bag']
R3,"['hous', 'bag']"
R3,['pictur']
R3,['chair']
R3,['blanket']
R3,['tabl']
R3,['towel']
R3,['cabinet']
R3,['someth']
R3,[None]
R3,['window']
R3,['towel']
R3,['pillow']
R3,['floor']
R3,['someth']
R3,['phone']
R3,['phone']
R3,['box']
R3,['blanket']
R3,['laptop']
R3,"['door', 'snack']"
R3,['shelf']
R3,['light']
R3,['medicin']
R3,['cup']
R3,['book']
R3,['window']
R3,['pillow']
R3,['bowl']
R3,['pictur']
R3,['chair']
R3,['bite']
R3,[None]
R3,['towel']
R3,['someth']
R3,['food']
R3,['mirror']
R3,['televis']
R3,['cabinet']
R3,['cup']
R3,[None]
R3,['bed']
R3,['door']
R3,['blanket']
R3,['drink']
R3,['doorway']
R3,"['bathroom', 'camera']"
R3,['bag']
R3,['tabl']
R3,['towel']
R3,['box']
R3,['book']
R3,['sandwich']
R3,['pair']
R3,['pictur']
R3,['book']
R3,['light']
R3,['shoe']
R3,['book']
R3,['light']
R3,['pair']
R3,['glass']
R3,['bed']
R3,['food']
R3,['box']
R3,[None]
R3,['pictur']
R3,['door']
R3,['food']
R3,['hand']
R3,['door']
R3,['chair']
R3,['door']
R3,['chair']
R3,['closet']
R3,['light']
R3,['sandwich']
R3,['shoe']
R3,['book']
R3,['bed']
R3,[None]
R3,['televis']
R3,['bag']
R3,['bag']
R3,['cabinet']
R3,['pillow']
R3,['soda']
R3,['hand']
R3,"['room', 'televis']"
R3,['sandwich']
R3,['bed']
R3,['bag']
R3,['televis']
R3,['laptop']
R3,['sandwich']
R3,['pillow']
R3,['towel']
R3,['mirror']
R3,['bag']
R3,"['book', 'pen']"
R3,['cup']
R3,['shelf']
R3,['box']
R3,['book']
R3,['cup']
R3,['broom']
R3,['stove']
R3,['drink']
R3,['cup']
R3,['food']
R3,['closet']
R3,['person']
R3,['doorway']
R3,['phone']
R3,['book']
R3,['curtain']
R3,['thing']
R3,['window']
R3,['dish']
R3,['broom']
R3,"['broom', 'pantri']"
R3,['hallway']
R3,['food']
R3,['pillow']
R3,[]
R3,['box']
R3,['couch']
R3,['cabinet']
R3,[None]
R3,['phone']
R3,['cabinet']
R3,['cup']
R3,['blanket']
R3,['bed']
R3,['door']
R3,['shelf']
R3,['closet']
R3,[None]
R3,['chair']
R3,['chair']
R3,['bag']
R3,['book']
R3,"['chair', 'food']"
R3,['pillow']
R3,[None]
R3,['sandwich']
R3,['hand']
R3,['bowl']
R3,['dish']
R3,['light']
R3,[None]
R3,['cloth']
R3,['food']
R3,['person']
R3,['food']
R3,['food']
R3,['dish']
R3,['drink']
R3,['glass']
R3,['cloth']
R3,[None]
R3,['window']
R3,['cabinet']
R3,"['mirror', 'hair']"
R3,['door']
R3,['door']
R3,[None]
R3,['medicin']
R3,['towel']
R3,['window']
R3,['window']
R3,['book']
R3,['someth']
R3,['pillow']
R3,['pillow']
R3,['towel']
R3,['chair']
R3,['kitchen']
R3,['door']
R3,['door']
R3,['cloth']
R3,['phone']
R3,['hair']
R3,['pillow']
R3,['door']
R3,['door']
R3,['pantri']
R3,['bottl']
R3,[None]
R3,['door']
R3,['water']
R3,['doorway']
R3,['cup']
R3,['pillow']
R3,['glass']
R3,['towel']
R3,"['entryway', 'bag']"
R3,['bag']
R3,['closet']
R3,['closet']
R3,['pictur']
R3,['camera']
R3,['window']
R3,['bed']
R3,['bed']
R3,['light']
R3,['kitchen']
R3,['tabl']
R3,['look']
R3,['laptop']
R3,['bag']
R3,['book']
R3,['laptop']
R3,['shoe']
R3,['closet']
R3,['bottl']
R3,['cabinet']
R3,['food']
R3,['sandwich']
R3,['someth']
R3,[None]
R3,['snack']
R3,"['kitchen', 'laptop']"
R3,['jacket']
R3,['pillow']
R3,['pillow']
R3,['window']
R3,['cloth']
R3,['tabl']
R3,['shelf']
R3,['cup']
R3,['box']
R3,['someth']
R3,['phone']
R3,['couch']
R3,['couch']
R3,['light']
R3,['pillow']
R3,['cabinet']
R3,"['laptop', 'work']"
R3,['someth']
R3,"['pictur', 'bed']"
R3,[None]
R3,['door']
R3,['shoe']
R3,['bag']
R3,"['sweater', 'bag']"
R3,['game']
R3,['shoe']
R3,['shoe']
R3,['glass']
R3,['cup']
R3,['towel']
R3,[None]
R3,[None]
R3,['toilet']
R3,['sofa']
R3,['towel']
R3,['pillow']
R3,['bag']
R3,['bag']
R3,['doorway']
R3,['cooki']
R3,['food']
R3,['blanket']
R3,"['cabinet', 'deterg']"
R3,['light']
R3,['kitchen']
R3,['bite']
R3,[None]
R3,['flashlight']
R3,['book']
R3,['light']
R3,['light']
R3,['light']
R3,['cabinet']
R3,['window']
R3,['cloth']
R3,['bag']
R3,['camera']
R3,['box']
R3,['bed']
R3,[None]
R3,['time']
R3,"['broom', 'cabinet']"
R3,"['tabl', 'food']"
R3,['pillow']
R3,['book']
R3,['mirror']
R3,[None]
R3,['window']
R3,['bed']
R3,"['stair', 'shoe']"
R3,['tenni']
R3,['shoe']
R3,['item']
R3,['pictur']
R3,['bag']
R3,['door']
R3,['book']
R3,['glass']
R3,['cup']
R3,['someth']
R3,['book']
R3,['door']
R3,['glass']
R3,['glass']
R3,['food']
R3,"['pillow', 'box']"
R3,['pictur']
R3,['chair']
R3,['box']
R3,['food']
R3,['bag']
R3,['light']
R3,['toy']
R3,['pictur']
R3,['cup']
R3,['televis']
R3,[None]
R3,['door']
R3,['shoe']
R3,['bed']
R3,['someth']
R3,"['doorway', 'someth']"
R3,['shoe']
R3,"['bathroom', 'shoe']"
R3,['refriger']
R3,['chair']
R3,['window']
R3,['laptop']
R3,['window']
R3,['sandwich']
R3,['camera']
R3,['light']
R3,['light']
R3,['light']
R3,['light']
R3,['shoe']
R3,['book']
R3,['potato']
R3,['cabinet']
R3,['broom']
R3,['phone']
R3,['bag']
R3,['cabinet']
R3,['shelf']
R3,['blanket']
R3,['blanket']
R3,['doorway']
R3,['door']
R3,['door']
R3,['homework']
R3,['laptop']
R3,['shoe']
R3,['bag']
R3,['shoe']
R3,['room']
R3,['medicin']
R3,['glass']
R3,['light']
R3,['light']
R3,['box']
R3,['light']
R3,['blanket']
R3,['laptop']
R3,['door']
R3,[None]
R3,['pillow']
R3,['book']
R3,[None]
R3,['bowl']
R3,['sofa']
R3,['couch']
R3,['sweater']
R3,['pictur']
R3,[None]
R3,[None]
R3,['bag']
R3,['blanket']
R3,['leg']
R3,['phone']
R3,['door']
R3,['someth']
R3,['book']
R3,['cloth']
R3,['light']
R3,['phone']
R3,['cup']
R3,['box']
R3,['bag']
R3,['cabinet']
R3,['cloth']
R3,['laptop']
R3,['broom']
R3,['door']
R3,['phone']
R3,['food']
R3,['plate']
R3,['pillow']
R3,['pillow']
R3,['pillow']
R3,['kitchen']
R3,"['window', 'food']"
R3,['door']
R3,['food']
R3,['light']
R3,['pillow']
R3,['doorway']
R3,"['closet', 'bag']"
R3,['cabinet']
R3,['door']
R3,[None]
R3,['book']
R3,['cloth']
R3,['cloth']
R3,['light']
R3,['refriger']
R3,['laptop']
R3,['laptop']
R3,['light']
R3,['someth']
R3,['drink']
R3,['floor']
R3,['cook']
R3,['stove']
R3,['laptop']
R3,['china']
R3,['window']
R3,['tabl']
R3,[None]
R3,['can']
R3,['book']
R3,['blanket']
R3,['book']
R3,[None]
R3,['cloth']
R3,[None]
R3,['phone']
R3,['phone']
R3,[None]
R3,['laptop']
R3,"['closet', 'light']"
R3,['light']
R3,['floor']
R3,['door']
R3,['door']
R3,['light']
R3,['cabinet']
R3,"['kitchen', 'cabinet']"
R3,['towel']
R3,['doorway']
R3,['sandwich']
R3,[None]
R3,['food']
R3,['phone']
R3,['pillow']
R3,['someth']
R3,['floor']
R3,"['floor', 'cabinet']"
R3,['sofa']
R3,['window']
R3,['sandwich']
R3,['sandwich']
R3,['groceri']
R3,['door']
R3,['book']
R3,['medicin']
R3,['medicin']
R3,['bag']
R3,['cloth']
R3,['box']
R3,['box']
R3,['groceri']
R3,['laptop']
R3,['shoe']
R3,"['closet', 'homework']"
