467,awaken,awaken
468,sit,sit
469,take,take
470,sit_drink,sit_drink
471,stand,stand
472,smile,smile
473,stand_laugh,stand_laugh
474,put,put
475,cook,cook
476,put,put
477,seen_snuggl,seen_snuggl
478,open,open
479,open,open
480,close,close
481,put,put
482,snuggl,snuggl
483,took,took
484,pour,pour
485,pour,pour
486,take,take
487,pour,pour
488,pour,pour
489,open,open
490,close,close
491,take,take
492,take,take
493,walk_leav,walk_leav
494,walk,walk
495,open,open
496,open,open
497,close,close
498,hold,hold
499,put,put
500,run,run
501,put,put
502,begin_run,begin_run
503,run,run
504,watch,watch
505,run,run
506,run,run
507,cook,cook
508,put,put
509,use_take,use_take
510,take,take
511,walk_hold,walk_hold
512,put,put
513,put,put
514,hold,hold
515,put,put
516,open,open
517,run_grasp,run_grasp
518,run_hold,run_hold
519,hold,hold
520,run,run
521,run,run
522,put,put
523,hold,hold
524,use_eat,use_eat
525,eat,eat
526,put,put
527,turn,turn
528,switch,switch
529,turn,turn
530,begin_undress,begin_undress
531,put,put
532,dress,dress
533,take,take
534,take,take
535,open,open
536,close,close
537,look,look
538,get_dress,get_dress
539,run,run
540,take,take
541,stand,stand
542,drink,drink
543,eat,eat
544,watch,watch
545,eat,eat
546,watch,watch
547,watch,watch
548,hold,hold
549,put,put
550,open_get,open_get
551,stand_hold,stand_hold
552,pour,pour
553,close,close
554,begin_sneez,begin_sneez
555,undress,undress
556,sit,sit
557,sit,sit
558,take,take
559,take,take
560,drink,drink
561,take,take
562,sit,sit
563,drink,drink
564,hold,hold
565,sneez,sneez
566,take,take
567,open,open
568,eat,eat
569,walk_eat,walk_eat
570,remov,remov
571,undress,undress
572,take,take
573,take,take
574,eat,eat
575,snuggl,snuggl
576,snuggl,snuggl
577,eat,eat
578,pick,pick
579,eat,eat
580,eat,eat
581,drink,drink
582,run,run
583,eat,eat
584,begin_run,begin_run
585,run,run
586,take,take
587,continu_run,continu_run
588,run,run
589,read,read
590,read,read
591,sit_watch,sit_watch
592,look,look
593,hold,hold
594,begin_eat,begin_eat
595,put,put
596,open,open
597,take,take
598,put,put
599,take,take
600,walk,walk
601,take,take
602,take,take
603,put,put
604,smile,smile
605,open,open
606,close,close
607,close,close
608,open,open
609,put,put
610,put,put
611,drink,drink
612,put,put
613,put,put
614,hold_enter,hold_enter
615,stand,stand
616,turn,turn
617,undress,undress
618,turn,turn
619,put,put
620,laugh,laugh
621,laugh,laugh
622,laugh,laugh
623,open,open
624,smile,smile
625,put,put
626,take,take
627,hold,hold
628,take,take
629,stand_smile,stand_smile
630,open,open
631,take,take
632,open,open
633,close,close
634,awaken,awaken
635,put,put
636,,
637,turn,turn
638,turn,turn
639,tape,tape
640,walk,walk
641,sit,sit
642,begin_tidi,begin_tidi
643,look_outi,look_outi
644,eat,eat
645,look,look
646,eat,eat
647,begin_eat,begin_eat
648,watch,watch
649,look,look
650,open_do,open_do
651,work,work
652,smile,smile
653,drink,drink
654,drink,drink
655,begin_drink,begin_drink
656,sneez,sneez
657,pick,pick
658,drink,drink
659,put,put
660,begin_put,begin_put
661,proceed_stand_put,proceed_stand_put
662,laugh,laugh
663,drink,drink
664,turn,turn
665,fix,fix
666,turn,turn
667,drink,drink
668,close,close
669,close,close
670,awaken,awaken
671,close,close
672,close,close
673,look,look
674,sit,sit
675,sit,sit
676,put,put
677,sit_eat,sit_eat
678,sit_eat,sit_eat
679,eat,eat
680,put,put
681,close,close
682,interrupt_sneez,interrupt_sneez
683,put,put
684,sat_read,sat_read
685,sit,sit
686,open,open
687,open,open
688,open,open
689,open,open
690,sneez,sneez
691,take,take
692,fix,fix
693,sit,sit
694,close,close
695,close,close
696,run,run
697,decid_run,decid_run
698,throw,throw
699,eat,eat
700,eat,eat
701,drink,drink
702,eat,eat
703,wash,wash
704,take,take
705,put,put
706,run,run
707,run,run
708,put,put
709,put,put
710,put,put
711,open_goe,open_goe
712,open,open
713,open,open
714,run,run
715,run,run
716,throw,throw
717,sneez,sneez
718,open,open
719,open,open
720,grasp,grasp
721,take,take
722,put,put
723,wash,wash
724,do,do
725,cook,cook
726,open,open
727,drink,drink
728,drink,drink
729,open,open
730,open,open
731,open,open
732,open,open
733,close,close
734,sit,sit
735,close,close
736,sit,sit
737,laugh,laugh
738,laugh,laugh
739,awaken,awaken
740,laugh,laugh
741,take,take
742,tri_put,tri_put
743,turn,turn
744,light,light
745,fix,fix
746,throw,throw
747,walk,walk
748,stretch,stretch
749,open,open
750,put,put
751,open,open
752,close,close
753,put,put
754,open,open
755,close,close
756,look,look
757,take,take
758,jiggl,jiggl
759,open,open
760,tri_open,tri_open
761,sit,sit
762,turn,turn
763,get_turn,get_turn
764,walk,walk
765,throw,throw
766,take,take
767,throw,throw
768,open_put,open_put
769,take,take
770,drink,drink
771,eat,eat
772,open,open
773,play,play
774,eat,eat
775,take,take
776,take,take
777,clean,clean
778,sit,sit
779,smile_hold,smile_hold
780,turn,turn
781,fix,fix
782,eat,eat
783,eat,eat
784,sit,sit
785,take,take
786,wash,wash
787,washer,washer
788,put,put
789,put,put
790,put,put
791,put,put
792,hold,hold
793,stand,stand
794,put,put
795,eat,eat
796,throw,throw
797,run,run
798,sit,sit
799,run,run
800,pour,pour
801,pour,pour
802,sneez,sneez
803,drink,drink
804,goe_run,goe_run
805,open,open
806,open,open
807,run,run
808,seen_eat,seen_eat
809,sit,sit
810,eat,eat
811,grab,grab
812,sit_eat,sit_eat
813,hold,hold
814,eat,eat
815,watch,watch
816,watch,watch
817,watch,watch
818,sit,sit
819,drink,drink
820,throw,throw
821,laugh,laugh
822,laugh,laugh
823,take,take
824,hold,hold
825,take,take
826,open,open
827,put,put
828,eat,eat
829,take,take
830,open,open
831,hold,hold
832,close,close
833,turn,turn
834,wash,wash
835,turn,turn
836,take,take
837,sit_throw,sit_throw
838,take,take
839,sit,sit
840,sit,sit
841,take,take
842,hold,hold
843,drink,drink
844,continu_drink,continu_drink
845,drink,drink
846,eat,eat
847,eat,eat
848,run,run
849,take,take
850,put,put
851,take,take
852,sneez,sneez
853,look,look
854,wash,wash
855,continu_look,continu_look
856,wash,wash
857,wash,wash
858,look,look
859,stand_watch,stand_watch
860,drink,drink
861,drink,drink
862,watch,watch
863,throw,throw
864,eat,eat
865,turn,turn
866,turn,turn
867,turn,turn
868,sit,sit
869,put,put
870,put,put
871,throw,throw
872,close,close
873,pour,pour
874,pour,pour
875,drink,drink
876,close,close
877,put,put
878,open,open
879,put,put
880,throw,throw
881,hold,hold
882,throw,throw
883,open_look,open_look
884,open,open
885,open,open
886,watch,watch
887,close,close
888,eat,eat
889,pick,pick
890,awaken,awaken
891,walk,walk
892,lay,lay
893,open,open
894,open_look,open_look
895,undress,undress
896,take,take
897,snuggl,snuggl
898,take,take
899,eat,eat
900,began_eat,began_eat
901,turn,turn
902,turn,turn
903,turn,turn
904,turn,turn
905,open,open
906,open,open
907,put,put
908,eat,eat
909,eat,eat
910,eat,eat
911,open,open
912,close,close
913,sneez,sneez
914,open,open
915,sneez,sneez
916,sneez,sneez
917,throw,throw
918,put,put
919,begin_put,begin_put
920,hold,hold
921,walk,walk
922,look_hold,look_hold
923,walk,walk
924,cook,cook
925,drink,drink
926,sit,sit
927,sit,sit
928,cook,cook
929,put,put
930,put,put
931,put,put
932,close,close
933,put_close,put_close
934,close,close
935,put,put
936,take,take
937,run,run
938,run,run
939,begin_run,begin_run
940,run,run
941,put,put
942,walk_eat,walk_eat
943,eat,eat
944,take,take
945,sneez,sneez
946,close,close
947,close,close
948,tri_fix,tri_fix
949,eat,eat
950,continu_eat,continu_eat
951,eat,eat
952,fix,fix
953,watch_fix,watch_fix
954,open,open
955,eat,eat
956,eat,eat
957,watch,watch
958,close,close
959,turn,turn
960,close,close
961,smile,smile
962,put,put
963,smile,smile
964,put,put
965,put,put
966,put,put
967,sit,sit
968,open,open
969,sit,sit
970,take,take
971,put,put
972,sit,sit
973,put,put
974,cook,cook
975,hold,hold
976,turn,turn
977,close,close
978,close,close
979,close,close
980,throw,throw
981,throw,throw
982,take,take
983,play,play
984,come_run,come_run
985,close,close
986,take,take
987,read,read
988,read,read
989,dress,dress
990,begin_dress,begin_dress
991,put,put
992,read,read
993,sit,sit
994,sit,sit
995,eat,eat
996,sit,sit
997,take,take
998,turn,turn
999,close,close
1000,take,take
1001,take,take
1002,sneez,sneez
1003,laugh,laugh
1004,laugh,laugh
1005,put,put
1006,take,take
1007,put,put
1008,open,open
1009,take,take
1010,take,take
1011,take,take
1012,begin_drink,begin_drink
1013,run,run
1014,run,run
1015,sneez,sneez
1016,sit,sit
1017,sneez,sneez
1018,walk,walk
1019,proceed_sit,proceed_sit
1020,begin_sit,begin_sit
1021,throw,throw
1022,read,read
1023,sit,sit
1024,sit_get,sit_get
1025,put,put
1026,sit,sit
1027,smile,smile
1028,close,close
1029,walk,walk
1030,put,put
1031,close,close
1032,smile,smile
1033,throw,throw
1034,throw,throw
1035,open,open
1036,put,put
1037,put,put
1038,sit,sit
1039,take,take
1040,put,put
1041,begin_eat,begin_eat
1042,eat,eat
1043,close,close
1044,put,put
1045,take,take
1046,smile,smile
1047,sit,sit
1048,throw,throw
1049,run,run
1050,begin_run,begin_run
1051,read,read
1052,read,read
1053,click,click
1054,turn,turn
1055,turn,turn
1056,watch,watch
1057,sit,sit
1058,take,take
1059,drink,drink
1060,open,open
1061,turn,turn
1062,open,open
1063,turn,turn
1064,turn,turn
1065,pour,pour
1066,decid_throw,decid_throw
1067,hold,hold
1068,open,open
1069,run,run
1070,run,run
1071,close,close
1072,close,close
1073,turn,turn
1074,turn,turn
1075,look,look
1076,begin_laugh,begin_laugh
1077,look,look
1078,drink,drink
1079,look,look
1080,turn,turn
1081,look,look
1082,turn,turn
1083,open,open
1084,walk_look,walk_look
1085,sit,sit
1086,sit,sit
1087,begin_hold,begin_hold
1088,fix,fix
1089,fix,fix
1090,put,put
1091,hold,hold
1092,stand,stand
1093,hold,hold
1094,hold_open,hold_open
1095,cook,cook
1096,eat,eat
1097,talk,talk
1098,walk_hold,walk_hold
1099,throw,throw
1100,run,run
1101,run,run
1102,take,take
1103,eat,eat
1104,take,take
1105,eat,eat
1106,open,open
1107,put,put
1108,pour,pour
1109,pour,pour
1110,drink,drink
1111,pour,pour
1112,put,put
1113,sneez,sneez
1114,laugh,laugh
1115,put,put
1116,put,put
1117,turn,turn
1118,turn,turn
1119,awaken,awaken
1120,smile,smile
1121,shut,shut
1122,turn,turn
1123,turn,turn
1124,run,run
1125,run,run
1126,run,run
1127,close,close
1128,open,open
1129,look_hang,look_hang
1130,take,take
1131,,
1132,open,open
1133,sit_look,sit_look
1134,open,open
1135,sit,sit
1136,eat,eat
1137,eat,eat
1138,eat,eat
1139,open,open
1140,run,run
1141,put,put
1142,drink,drink
1143,turn,turn
1144,turn,turn
1145,open,open
1146,open,open
1147,sit_watch,sit_watch
1148,sit,sit
1149,fix,fix
1150,fix,fix
1151,fix,fix
1152,open,open
1153,open,open
1154,walk_open,walk_open
1155,put,put
1156,put,put
1157,open,open
1158,take,take
1159,take,take
1160,stand,stand
1161,run,run
1162,run,run
1163,run,run
1164,walk,walk
1165,open,open
1166,open,open
1167,take,take
1168,open,open
1169,take,take
1170,put,put
1171,laugh,laugh
1172,put,put
1173,put,put
1174,take,take
1175,take,take
1176,sit,sit
1177,sit,sit
1178,sit,sit
1179,stand,stand
1180,wash,wash
1181,sit,sit
1182,sit,sit
1183,wash,wash
1184,open,open
1185,open,open
1186,put,put
1187,drink,drink
1188,sit,sit
1189,put,put
1190,put,put
1191,drink,drink
1192,drink,drink
1193,put,put
1194,open,open
1195,open,open
1196,open,open
1197,open,open
1198,put,put
1199,open_put,open_put
1200,take,take
1201,take,take
1202,put,put
1203,open,open
1204,open,open
1205,eat,eat
1206,stand_eat,stand_eat
1207,eat,eat
1208,sit,sit
1209,sit,sit
1210,sit,sit
1211,sit,sit
1212,snuggl,snuggl
1213,run,run
1214,goe_close,goe_close
1215,close,close
1216,run,run
1217,close,close
1218,lie,lie
1219,lie,lie
1220,get_close,get_close
1221,put,put
1222,dress,dress
1223,eat,eat
1224,open,open
1225,open_grab,open_grab
1226,turn,turn
1227,turn,turn
1228,turn,turn
1229,put,put
1230,stand,stand
1231,awaken,awaken
1232,undress_take,undress_take
1233,eat,eat
1234,lay,lay
1235,put,put
1236,walk_take,walk_take
1237,close,close
1238,stand,stand
1239,run,run
1240,run,run
1241,begin_run,begin_run
1242,undress,undress
1243,smile,smile
1244,hold,hold
1245,open,open
1246,throw,throw
1247,put,put
1248,close,close
1249,began_get,began_get
1250,tidi,tidi
1251,eat,eat
1252,take,take
1253,lay_eat,lay_eat
1254,take,take
1255,pour,pour
1256,sit,sit
1257,sit,sit
1258,hold,hold
1259,take,take
1260,open,open
1261,sit_hold,sit_hold
1262,begin_fix,begin_fix
1263,fix,fix
1264,take,take
1265,throw,throw
1266,turn,turn
1267,turn,turn
1268,turn,turn
1269,turn,turn
1270,open,open
1271,turn,turn
1272,sneez,sneez
1273,take,take
1274,open,open
1275,open,open
1276,open,open
1277,close,close
1278,walk_carri,walk_carri
1279,put,put
1280,open,open
1281,put,put
1282,sit,sit
1283,sit,sit
1284,sit,sit
1285,take,take
1286,open,open
1287,walk,walk
1288,dress,dress
1289,hold,hold
1290,take_wrap,take_wrap
1291,open,open
1292,open,open
1293,eat,eat
1294,undress,undress
1295,sit_eat,sit_eat
1296,eat,eat
1297,sit_eat,sit_eat
1298,undress,undress
1299,continu_eat,continu_eat
1300,take,take
1301,close,close
1302,open_leav,open_leav
1303,drink,drink
1304,take,take
1305,put,put
1306,put,put
1307,take,take
1308,run,run
1309,eat,eat
1310,hold,hold
1311,awaken,awaken
1312,watch,watch
1313,run,run
1314,take,take
1315,run,run
1316,put,put
1317,put,put
1318,sneez,sneez
1319,drink,drink
1320,put,put
1321,laugh,laugh
1322,smile,smile
1323,close,close
1324,laugh,laugh
1325,close,close
1326,close,close
1327,stand_hold,stand_hold
1328,take,take
1329,eat,eat
1330,put_continu_eat,put_continu_eat
1331,sit_eat,sit_eat
1332,do,do
1333,put,put
1334,pour,pour
1335,pour,pour
1336,seen_pour,seen_pour
1337,pour,pour
1338,begin_wash,begin_wash
1339,wash,wash
1340,take,take
1341,close,close
1342,eat_what,eat_what
1343,eat,eat
1344,open,open
1345,hold,hold
1346,open,open
1347,close,close
1348,run,run
1349,open,open
1350,take,take
1351,open,open
1352,fix,fix
1353,begin_undress,begin_undress
1354,turn,turn
1355,take,take
1356,turn,turn
1357,drink,drink
1358,begin_smile,begin_smile
1359,open,open
1360,open,open
1361,seen_put,seen_put
1362,open,open
1363,hold,hold
1364,hold,hold
1365,sneez,sneez
1366,sneez,sneez
1367,turn,turn
1368,awaken_sneez,awaken_sneez
1369,turn,turn
1370,open,open
1371,take,take
1372,open,open
1373,open,open
1374,hold,hold
1375,open,open
1376,take,take
1377,watch,watch
1378,cook,cook
1379,cook,cook
1380,take,take
1381,watch,watch
1382,put,put
1383,take,take
1384,put,put
1385,take,take
1386,put,put
1387,take,take
1388,pretend_sneez,pretend_sneez
1389,eat,eat
1390,turn,turn
1391,take,take
1392,put,put
1393,hold,hold
1394,take,take
1395,dress_put,dress_put
1396,take,take
1397,throw,throw
1398,take,take
1399,take,take
1400,take,take
1401,put,put
1402,take,take
1403,drink,drink
1404,take,take
1405,drink,drink
1406,put,put
1407,put,put
1408,put,put
1409,take,take
1410,laugh,laugh
1411,open,open
1412,put,put
1413,run,run
1414,put,put
1415,put,put
1416,close,close
1417,turn,turn
1418,close,close
1419,open,open
1420,close,close
1421,close,close
1422,open,open
1423,stand_laugh,stand_laugh
1424,laugh,laugh
1425,dress,dress
1426,get_dress,get_dress
1427,wash,wash
1428,look,look
1429,open,open
1430,close,close
1431,come_run_hold,come_run_hold
1432,watch,watch
1433,,
1434,close,close
1435,close,close
1436,close,close
1437,walk_fix,walk_fix
1438,fix,fix
1439,eat,eat
1440,eat,eat
1441,close,close
1442,take,take
1443,close,close
1444,close,close
1445,stand,stand
1446,put,put
1447,put,put
1448,sit_put,sit_put
1449,begin_pour,begin_pour
1450,walk_hold,walk_hold
1451,put,put
1452,take,take
1453,close,close
1454,close,close
1455,tri_close,tri_close
1456,eat,eat
1457,fix,fix
1458,hold,hold
1459,put,put
1460,sneez,sneez
1461,eat,eat
1462,eat,eat
1463,open,open
1464,open,open
1465,eat,eat
1466,put,put
1467,put,put
1468,close,close
1469,open,open
1470,close,close
1471,look,look
1472,smile,smile
1473,begin_undress,begin_undress
1474,take,take
1475,throw,throw
1476,run,run
1477,tidi,tidi
1478,open,open
1479,open_bend,open_bend
1480,open,open
1481,go_sneez,go_sneez
1482,walk,walk
1483,open,open
1484,take,take
1485,sit_read,sit_read
1486,look,look
1487,sat_read,sat_read
1488,put,put
1489,look,look
1490,stand,stand
1491,fix,fix
1492,put,put
1493,,
1494,open,open
1495,open,open
1496,open,open
1497,adjust_hold,adjust_hold
1498,stand,stand
1499,work,work
1500,put,put
1501,put,put
1502,sit,sit
1503,turn,turn
1504,stand_eat,stand_eat
1505,watch_eat,watch_eat
1506,drink,drink
1507,eat,eat
1508,run,run
1509,run,run
1510,run,run
1511,run,run
1512,run,run
1513,sit,sit
1514,sit,sit
1515,open,open
1516,eat,eat
1517,eat,eat
1518,keep_eat,keep_eat
1519,continu_eat,continu_eat
1520,eat,eat
1521,walk_hold,walk_hold
1522,smile,smile
1523,open,open
1524,sit,sit
1525,begin_undress,begin_undress
1526,take,take
1527,awaken_lay,awaken_lay
1528,sit_open,sit_open
1529,read,read
1530,take,take
1531,dress,dress
1532,fix,fix
1533,put,put
1534,take,take
1535,fix,fix
1536,put,put
1537,dress,dress
1538,take,take
1539,read,read
1540,read,read
1541,close,close
1542,close,close
1543,open,open
1544,open,open
1545,open,open
1546,open,open
1547,pour,pour
1548,sneez,sneez
1549,take,take
1550,take,take
1551,open,open
1552,pour,pour
1553,take,take
1554,sit_look,sit_look
1555,eat,eat
1556,sit_eat,sit_eat
1557,look_put,look_put
1558,eat,eat
1559,open,open
1560,open,open
1561,take,take
1562,take,take
1563,eat,eat
1564,snuggl,snuggl
1565,begin_snuggl,begin_snuggl
1566,took,took
1567,put,put
1568,eat,eat
1569,awaken,awaken
1570,flip,flip
1571,flip,flip
1572,turn,turn
1573,snuggl,snuggl
1574,close,close
1575,close,close
1576,play,play
1577,put,put
1578,,
1579,talk,talk
1580,begin_run,begin_run
1581,run,run
1582,begin_run,begin_run
1583,continu_run,continu_run
1584,close,close
1585,close,close
1586,close,close
1587,watch,watch
1588,sit,sit
1589,take,take
1590,cook,cook
1591,take,take
1592,drink,drink
1593,take,take
1594,proceed_take,proceed_take
1595,adjust,adjust
1596,take,take
1597,walk,walk
1598,read,read
1599,decompress_read,decompress_read
1600,put,put
1601,close,close
1602,laugh,laugh
1603,take,take
1604,open,open
1605,laugh,laugh
1606,put,put
1607,open,open
1608,open,open
1609,hold,hold
1610,tidi,tidi
1611,close,close
1612,put,put
1613,put,put
1614,close,close
1615,open,open
1616,open,open
1617,stand,stand
1618,close,close
1619,look,look
1620,hold,hold
1621,hold,hold
1622,drink,drink
1623,watch,watch
1624,watch,watch
1625,drink,drink
1626,read,read
1627,take,take
1628,put,put
1629,sit_type,sit_type
1630,put,put
1631,run,run
1632,run,run
1633,talk_hold,talk_hold
1634,run_eat,run_eat
1635,put,put
1636,open,open
1637,hold,hold
1638,put,put
1639,take,take
1640,wash,wash
1641,undress,undress
1642,put,put
1643,undress,undress
1644,begin_undress,begin_undress
1645,drink,drink
1646,drink,drink
1647,open,open
1648,close,close
1649,close,close
1650,throw,throw
1651,smile,smile
1652,close,close
1653,throw,throw
1654,laugh,laugh
1655,take,take
1656,run,run
1657,put,put
1658,hold,hold
1659,open,open
1660,put,put
1661,open,open
1662,run,run
1663,pour,pour
1664,eat,eat
1665,sit,sit
1666,sit,sit
1667,eat,eat
1668,eat,eat
1669,work_eat,work_eat
1670,walk,walk
1671,watch,watch
1672,eat,eat
1673,snuggl,snuggl
1674,eat,eat
1675,take,take
1676,take,take
1677,take,take
1678,hold,hold
1679,put,put
1680,walk,walk
1681,run,run
1682,throw,throw
1683,throw,throw
1684,throw,throw
1685,run_use,run_use
1686,run,run
1687,open,open
1688,open,open
1689,close,close
1690,take,take
1691,drink,drink
1692,close,close
1693,open,open
1694,grasp,grasp
1695,take,take
1696,laugh,laugh
1697,cook,cook
1698,take,take
1699,cook,cook
1700,throw,throw
